Picolario
Zeit [sec];Spannung [V];Höhe [m]
4,35; 93,000;3540,000
4,40; 93,000;3540,000
4,45; 93,000;3540,000
4,50; 93,000;3540,000
4,55; 93,000;3541,000
4,60; 93,000;3541,000
4,65; 93,000;3541,000
4,70; 93,000;3541,000
4,75; 93,000;3541,000
4,80; 93,000;3541,000
4,85; 93,000;3542,000
4,90; 93,000;3542,000
4,95; 93,000;3542,000
5,00; 93,000;3542,000
5,05; 93,000;3542,000
5,10; 93,000;3542,000
5,15; 93,000;3543,000
5,20; 93,000;3543,000
5,25; 93,000;3543,000
5,30; 93,000;3543,000
5,35; 93,000;3543,000
5,40; 93,000;3543,000
5,45; 93,000;3543,000
5,50; 93,000;3543,000
5,55; 93,000;3543,000
5,60; 93,000;3543,000
5,65; 93,000;3543,000
5,70; 93,000;3543,000
5,75; 93,000;3543,000
5,80; 93,000;3543,000
5,85; 93,000;3543,000
5,90; 93,000;3543,000
5,95; 93,000;3543,000
6,00; 93,000;3542,000
6,05; 93,000;3542,000
6,10; 93,000;3542,000
6,15; 93,000;3543,000
6,20; 93,000;3543,000
6,25; 93,000;3543,000
6,30; 93,000;3543,000
6,35; 93,000;3543,000
6,40; 93,000;3543,000
6,45; 93,000;3543,000
6,50; 93,000;3543,000
6,55; 93,000;3544,000
6,60; 93,000;3544,000
6,65; 93,000;3544,000
6,70; 93,000;3544,000
6,75; 93,000;3544,000
6,80; 93,000;3545,000
6,85; 93,000;3545,000
6,90; 93,000;3545,000
6,95; 93,000;3545,000
7,00; 93,000;3545,000
7,05; 92,000;3546,000
7,10; 92,000;3546,000
7,15; 92,000;3546,000
7,20; 92,000;3547,000
7,25; 92,000;3547,000
7,30; 92,000;3547,000
7,35; 92,000;3547,000
7,40; 92,000;3548,000
7,45; 92,000;3548,000
7,50; 92,000;3548,000
7,55; 93,000;3548,000
7,60; 93,000;3549,000
7,65; 93,000;3549,000
7,70; 93,000;3549,000
7,75; 93,000;3550,000
7,80; 93,000;3550,000
7,85; 93,000;3550,000
7,90; 93,000;3551,000
7,95; 93,000;3551,000
8,00; 93,000;3552,000
8,05; 93,000;3552,000
8,10; 93,000;3552,000
8,15; 93,000;3553,000
8,20; 93,000;3553,000
8,25; 93,000;3553,000
8,30; 93,000;3554,000
8,35; 93,000;3554,000
8,40; 93,000;3554,000
8,45; 93,000;3554,000
8,50; 93,000;3554,000
8,55; 93,000;3554,000
8,60; 93,000;3554,000
8,65; 93,000;3554,000
8,70; 93,000;3554,000
8,75; 93,000;3554,000
8,80; 93,000;3554,000
8,85; 93,000;3554,000
8,90; 93,000;3554,000
8,95; 93,000;3554,000
9,00; 93,000;3553,000
9,05; 93,000;3553,000
9,10; 93,000;3553,000
9,15; 93,000;3553,000
9,20; 93,000;3553,000
9,25; 93,000;3552,000
9,30; 93,000;3552,000
9,35; 93,000;3552,000
9,40; 93,000;3552,000
9,45; 93,000;3551,000
9,50; 93,000;3551,000
9,55; 92,000;3551,000
9,60; 92,000;3551,000
9,65; 92,000;3550,000
9,70; 92,000;3550,000
9,75; 92,000;3549,000
9,80; 92,000;3549,000
9,85; 92,000;3549,000
9,90; 92,000;3548,000
9,95; 92,000;3548,000
10,00; 92,000;3548,000
10,05; 93,000;3547,000
10,10; 93,000;3547,000
10,15; 93,000;3547,000
10,20; 93,000;3546,000
10,25; 93,000;3546,000
10,30; 93,000;3546,000
10,35; 93,000;3546,000
10,40; 93,000;3545,000
10,45; 93,000;3545,000
10,50; 93,000;3545,000
10,55; 93,000;3544,000
10,60; 93,000;3544,000
10,65; 93,000;3544,000
10,70; 93,000;3544,000
10,75; 93,000;3544,000
10,80; 93,000;3543,000
10,85; 93,000;3543,000
10,90; 93,000;3543,000
10,95; 93,000;3542,000
11,00; 93,000;3542,000
11,05; 93,000;3542,000
11,10; 93,000;3541,000
11,15; 93,000;3541,000
11,20; 93,000;3541,000
11,25; 93,000;3540,000
11,30; 93,000;3540,000
11,35; 93,000;3540,000
11,40; 93,000;3539,000
11,45; 93,000;3539,000
11,50; 93,000;3539,000
11,55; 93,000;3538,000
11,60; 93,000;3538,000
11,65; 93,000;3538,000
11,70; 93,000;3538,000
11,75; 93,000;3538,000
11,80; 93,000;3538,000
11,85; 93,000;3537,000
11,90; 93,000;3537,000
11,95; 93,000;3537,000
12,00; 93,000;3537,000
12,05; 93,000;3536,000
12,10; 93,000;3536,000
12,15; 93,000;3536,000
12,20; 93,000;3536,000
12,25; 93,000;3535,000
12,30; 93,000;3535,000
12,35; 93,000;3535,000
12,40; 93,000;3535,000
12,45; 93,000;3535,000
12,50; 93,000;3535,000
12,55; 92,000;3535,000
12,60; 92,000;3535,000
12,65; 92,000;3535,000
12,70; 92,000;3535,000
12,75; 92,000;3535,000
12,80; 92,000;3536,000
12,85; 92,000;3536,000
12,90; 92,000;3536,000
12,95; 92,000;3537,000
13,00; 92,000;3537,000
13,05; 93,000;3537,000
13,10; 93,000;3537,000
13,15; 93,000;3538,000
13,20; 93,000;3538,000
13,25; 93,000;3538,000
13,30; 93,000;3539,000
13,35; 93,000;3539,000
13,40; 93,000;3539,000
13,45; 93,000;3540,000
13,50; 93,000;3540,000
13,55; 92,000;3540,000
13,60; 92,000;3541,000
13,65; 92,000;3541,000
13,70; 92,000;3541,000
13,75; 92,000;3542,000
13,80; 92,000;3542,000
13,85; 92,000;3543,000
13,90; 92,000;3543,000
13,95; 92,000;3543,000
14,00; 92,000;3544,000
14,05; 92,000;3544,000
14,10; 92,000;3545,000
14,15; 92,000;3545,000
14,20; 92,000;3546,000
14,25; 92,000;3546,000
14,30; 92,000;3547,000
14,35; 92,000;3547,000
14,40; 92,000;3548,000
14,45; 92,000;3548,000
14,50; 92,000;3548,000
14,55; 92,000;3549,000
14,60; 92,000;3549,000
14,65; 92,000;3549,000
14,70; 92,000;3549,000
14,75; 92,000;3550,000
14,80; 92,000;3550,000
14,85; 92,000;3550,000
14,90; 92,000;3550,000
14,95; 92,000;3550,000
15,00; 92,000;3551,000
15,05; 93,000;3551,000
15,10; 93,000;3551,000
15,15; 93,000;3551,000
15,20; 93,000;3551,000
15,25; 93,000;3551,000
15,30; 93,000;3551,000
15,35; 93,000;3551,000
15,40; 93,000;3551,000
15,45; 93,000;3551,000
15,50; 93,000;3551,000
15,55; 93,000;3551,000
15,60; 93,000;3551,000
15,65; 93,000;3551,000
15,70; 93,000;3551,000
15,75; 93,000;3551,000
15,80; 93,000;3551,000
15,85; 93,000;3551,000
15,90; 93,000;3551,000
15,95; 93,000;3551,000
16,00; 93,000;3551,000
16,05; 93,000;3552,000
16,10; 93,000;3552,000
16,15; 93,000;3552,000
16,20; 93,000;3552,000
16,25; 93,000;3552,000
16,30; 93,000;3552,000
16,35; 93,000;3552,000
16,40; 93,000;3552,000
16,45; 93,000;3552,000
16,50; 93,000;3552,000
16,55; 93,000;3552,000
16,60; 93,000;3552,000
16,65; 93,000;3552,000
16,70; 93,000;3552,000
16,75; 93,000;3553,000
16,80; 93,000;3553,000
16,85; 93,000;3553,000
16,90; 93,000;3553,000
16,95; 93,000;3553,000
17,00; 93,000;3553,000
17,05; 93,000;3553,000
17,10; 93,000;3553,000
17,15; 93,000;3553,000
17,20; 93,000;3554,000
17,25; 93,000;3554,000
17,30; 93,000;3554,000
17,35; 93,000;3554,000
17,40; 93,000;3554,000
17,45; 93,000;3554,000
17,50; 93,000;3555,000
17,55; 92,000;3555,000
17,60; 92,000;3555,000
17,65; 92,000;3556,000
17,70; 92,000;3556,000
17,75; 92,000;3556,000
17,80; 92,000;3556,000
17,85; 92,000;3557,000
17,90; 92,000;3557,000
17,95; 92,000;3557,000
18,00; 92,000;3557,000
18,05; 93,000;3559,000
18,10; 93,000;3559,000
18,15; 93,000;3559,000
18,20; 93,000;3559,000
18,25; 93,000;3560,000
18,30; 93,000;3560,000
18,35; 93,000;3560,000
18,40; 93,000;3560,000
18,45; 93,000;3560,000
18,50; 93,000;3561,000
18,55; 93,000;3561,000
18,60; 93,000;3561,000
18,65; 93,000;3561,000
18,70; 93,000;3561,000
18,75; 93,000;3561,000
18,80; 93,000;3561,000
18,85; 93,000;3562,000
18,90; 93,000;3562,000
18,95; 93,000;3562,000
19,00; 93,000;3562,000
19,05; 93,000;3562,000
19,10; 93,000;3562,000
19,15; 93,000;3563,000
19,20; 93,000;3563,000
19,25; 93,000;3563,000
19,30; 93,000;3563,000
19,35; 93,000;3564,000
19,40; 93,000;3564,000
19,45; 93,000;3564,000
19,50; 93,000;3565,000
19,55; 92,000;3565,000
19,60; 92,000;3565,000
19,65; 92,000;3565,000
19,70; 92,000;3566,000
19,75; 92,000;3566,000
19,80; 92,000;3566,000
19,85; 92,000;3566,000
19,90; 92,000;3566,000
19,95; 92,000;3566,000
20,00; 92,000;3566,000
20,05; 93,000;3566,000
20,10; 93,000;3566,000
20,15; 93,000;3566,000
20,20; 93,000;3566,000
20,25; 93,000;3566,000
20,30; 93,000;3566,000
20,35; 93,000;3566,000
20,40; 93,000;3566,000
20,45; 93,000;3566,000
20,50; 93,000;3566,000
20,55; 93,000;3566,000
20,60; 93,000;3566,000
20,65; 93,000;3566,000
20,70; 93,000;3566,000
20,75; 93,000;3566,000
20,80; 93,000;3567,000
20,85; 93,000;3567,000
20,90; 93,000;3567,000
20,95; 93,000;3567,000
21,00; 93,000;3567,000
21,05; 93,000;3567,000
21,10; 93,000;3567,000
21,15; 93,000;3567,000
21,20; 93,000;3567,000
21,25; 93,000;3567,000
21,30; 93,000;3567,000
21,35; 93,000;3567,000
21,40; 93,000;3567,000
21,45; 93,000;3567,000
21,50; 93,000;3567,000
21,55; 93,000;3567,000
21,60; 93,000;3567,000
21,65; 93,000;3568,000
21,70; 93,000;3568,000
21,75; 93,000;3568,000
21,80; 93,000;3568,000
21,85; 93,000;3568,000
21,90; 93,000;3569,000
21,95; 93,000;3569,000
22,00; 93,000;3569,000
22,05; 93,000;3569,000
22,10; 93,000;3569,000
22,15; 93,000;3570,000
22,20; 93,000;3570,000
22,25; 93,000;3570,000
22,30; 93,000;3570,000
22,35; 93,000;3570,000
22,40; 93,000;3570,000
22,45; 93,000;3570,000
22,50; 93,000;3570,000
22,55; 93,000;3570,000
22,60; 93,000;3570,000
22,65; 93,000;3570,000
22,70; 93,000;3570,000
22,75; 93,000;3570,000
22,80; 93,000;3570,000
22,85; 93,000;3570,000
22,90; 93,000;3570,000
22,95; 93,000;3570,000
23,00; 93,000;3570,000
23,05; 92,000;3570,000
23,10; 92,000;3570,000
23,15; 92,000;3570,000
23,20; 92,000;3570,000
23,25; 92,000;3570,000
23,30; 92,000;3570,000
23,35; 92,000;3570,000
23,40; 92,000;3570,000
23,45; 92,000;3570,000
23,50; 92,000;3570,000
23,55; 93,000;3570,000
23,60; 93,000;3570,000
23,65; 93,000;3571,000
23,70; 93,000;3571,000
23,75; 93,000;3571,000
23,80; 93,000;3571,000
23,85; 93,000;3571,000
23,90; 93,000;3571,000
23,95; 93,000;3571,000
24,00; 93,000;3572,000
24,05; 93,000;3572,000
24,10; 93,000;3572,000
24,15; 93,000;3572,000
24,20; 93,000;3572,000
24,25; 93,000;3573,000
24,30; 93,000;3573,000
24,35; 93,000;3573,000
24,40; 93,000;3573,000
24,45; 93,000;3573,000
24,50; 93,000;3573,000
24,55; 93,000;3574,000
24,60; 93,000;3574,000
24,65; 93,000;3574,000
24,70; 93,000;3574,000
24,75; 93,000;3575,000
24,80; 93,000;3575,000
24,85; 93,000;3575,000
24,90; 93,000;3575,000
24,95; 93,000;3576,000
25,00; 93,000;3576,000
25,05; 92,000;3576,000
25,10; 92,000;3576,000
25,15; 92,000;3576,000
25,20; 92,000;3576,000
25,25; 92,000;3576,000
25,30; 92,000;3577,000
25,35; 92,000;3577,000
25,40; 92,000;3577,000
25,45; 92,000;3577,000
25,50; 92,000;3577,000
25,55; 93,000;3577,000
25,60; 93,000;3577,000
25,65; 93,000;3577,000
25,70; 93,000;3577,000
25,75; 93,000;3577,000
25,80; 93,000;3577,000
25,85; 93,000;3577,000
25,90; 93,000;3577,000
25,95; 93,000;3577,000
26,00; 93,000;3577,000
26,05; 93,000;3577,000
26,10; 93,000;3576,000
26,15; 93,000;3576,000
26,20; 93,000;3576,000
26,25; 93,000;3576,000
26,30; 93,000;3576,000
26,35; 93,000;3576,000
26,40; 93,000;3576,000
26,45; 93,000;3576,000
26,50; 93,000;3576,000
26,55; 93,000;3576,000
26,60; 93,000;3576,000
26,65; 93,000;3575,000
26,70; 93,000;3575,000
26,75; 93,000;3575,000
26,80; 93,000;3575,000
26,85; 93,000;3575,000
26,90; 93,000;3575,000
26,95; 93,000;3574,000
27,00; 93,000;3574,000
27,05; 93,000;3574,000
27,10; 93,000;3574,000
27,15; 93,000;3574,000
27,20; 93,000;3574,000
27,25; 93,000;3574,000
27,30; 93,000;3574,000
27,35; 93,000;3574,000
27,40; 93,000;3574,000
27,45; 93,000;3574,000
27,50; 93,000;3574,000
27,55; 92,000;3574,000
27,60; 92,000;3574,000
27,65; 92,000;3574,000
27,70; 92,000;3574,000
27,75; 92,000;3575,000
27,80; 92,000;3575,000
27,85; 92,000;3575,000
27,90; 92,000;3575,000
27,95; 92,000;3575,000
28,00; 92,000;3575,000
28,05; 92,000;3576,000
28,10; 92,000;3576,000
28,15; 92,000;3576,000
28,20; 92,000;3576,000
28,25; 92,000;3576,000
28,30; 92,000;3577,000
28,35; 92,000;3577,000
28,40; 92,000;3577,000
28,45; 92,000;3577,000
28,50; 92,000;3577,000
28,55; 93,000;3577,000
28,60; 93,000;3578,000
28,65; 93,000;3578,000
28,70; 93,000;3578,000
28,75; 93,000;3578,000
28,80; 93,000;3578,000
28,85; 93,000;3579,000
28,90; 93,000;3579,000
28,95; 93,000;3579,000
29,00; 93,000;3579,000
29,05; 92,000;3579,000
29,10; 92,000;3580,000
29,15; 92,000;3580,000
29,20; 92,000;3580,000
29,25; 92,000;3581,000
29,30; 92,000;3581,000
29,35; 92,000;3581,000
29,40; 92,000;3581,000
29,45; 92,000;3582,000
29,50; 92,000;3582,000
29,55; 93,000;3582,000
29,60; 93,000;3582,000
29,65; 93,000;3582,000
29,70; 93,000;3583,000
29,75; 93,000;3583,000
29,80; 93,000;3583,000
29,85; 93,000;3583,000
29,90; 93,000;3584,000
29,95; 93,000;3584,000
30,00; 93,000;3584,000
30,05; 93,000;3584,000
30,10; 93,000;3584,000
30,15; 93,000;3585,000
30,20; 93,000;3585,000
30,25; 93,000;3585,000
30,30; 93,000;3585,000
30,35; 93,000;3585,000
30,40; 93,000;3585,000
30,45; 93,000;3585,000
30,50; 93,000;3585,000
30,55; 93,000;3585,000
30,60; 93,000;3586,000
30,65; 93,000;3586,000
30,70; 93,000;3585,000
30,75; 93,000;3585,000
30,80; 93,000;3585,000
30,85; 93,000;3585,000
30,90; 93,000;3585,000
30,95; 93,000;3585,000
31,00; 93,000;3584,000
31,05; 92,000;3584,000
31,10; 92,000;3584,000
31,15; 92,000;3583,000
31,20; 92,000;3583,000
31,25; 92,000;3583,000
31,30; 92,000;3582,000
31,35; 92,000;3582,000
31,40; 92,000;3582,000
31,45; 92,000;3581,000
31,50; 92,000;3581,000
31,55; 93,000;3580,000
31,60; 93,000;3580,000
31,65; 93,000;3579,000
31,70; 93,000;3579,000
31,75; 93,000;3579,000
31,80; 93,000;3578,000
31,85; 93,000;3578,000
31,90; 93,000;3578,000
31,95; 93,000;3578,000
32,00; 93,000;3578,000
32,05; 93,000;3577,000
32,10; 93,000;3577,000
32,15; 93,000;3577,000
32,20; 93,000;3577,000
32,25; 93,000;3577,000
32,30; 93,000;3578,000
32,35; 93,000;3578,000
32,40; 93,000;3578,000
32,45; 93,000;3578,000
32,50; 93,000;3578,000
32,55; 93,000;3578,000
32,60; 93,000;3578,000
32,65; 93,000;3578,000
32,70; 93,000;3578,000
32,75; 93,000;3578,000
32,80; 93,000;3578,000
32,85; 93,000;3578,000
32,90; 93,000;3578,000
32,95; 93,000;3578,000
33,00; 93,000;3578,000
33,05; 93,000;3578,000
33,10; 93,000;3578,000
33,15; 93,000;3578,000
33,20; 93,000;3578,000
33,25; 93,000;3578,000
33,30; 93,000;3578,000
33,35; 93,000;3579,000
33,40; 93,000;3579,000
33,45; 93,000;3579,000
33,50; 93,000;3579,000
33,55; 92,000;3579,000
33,60; 92,000;3580,000
33,65; 92,000;3580,000
33,70; 92,000;3581,000
33,75; 92,000;3581,000
33,80; 92,000;3582,000
33,85; 92,000;3582,000
33,90; 92,000;3582,000
33,95; 92,000;3583,000
34,00; 92,000;3583,000
34,05; 93,000;3584,000
34,10; 93,000;3584,000
34,15; 93,000;3585,000
34,20; 93,000;3585,000
34,25; 93,000;3586,000
34,30; 93,000;3587,000
34,35; 93,000;3587,000
34,40; 93,000;3588,000
34,45; 93,000;3589,000
34,50; 93,000;3589,000
34,55; 93,000;3590,000
34,60; 93,000;3591,000
34,65; 93,000;3591,000
34,70; 93,000;3592,000
34,75; 93,000;3593,000
34,80; 93,000;3593,000
34,85; 93,000;3594,000
34,90; 93,000;3595,000
34,95; 93,000;3595,000
35,00; 93,000;3596,000
35,05; 93,000;3597,000
35,10; 93,000;3597,000
35,15; 93,000;3598,000
35,20; 93,000;3599,000
35,25; 93,000;3599,000
35,30; 93,000;3600,000
35,35; 93,000;3600,000
35,40; 93,000;3601,000
35,45; 93,000;3602,000
35,50; 93,000;3602,000
35,55; 93,000;3603,000
35,60; 93,000;3603,000
35,65; 93,000;3603,000
35,70; 93,000;3604,000
35,75; 93,000;3604,000
35,80; 93,000;3605,000
35,85; 93,000;3605,000
35,90; 93,000;3605,000
35,95; 93,000;3605,000
36,00; 93,000;3605,000
36,05; 93,000;3606,000
36,10; 93,000;3606,000
36,15; 93,000;3606,000
36,20; 93,000;3606,000
36,25; 93,000;3606,000
36,30; 93,000;3606,000
36,35; 93,000;3606,000
36,40; 93,000;3606,000
36,45; 93,000;3606,000
36,50; 93,000;3606,000
36,55; 93,000;3606,000
36,60; 93,000;3606,000
36,65; 93,000;3606,000
36,70; 93,000;3606,000
36,75; 93,000;3606,000
36,80; 93,000;3606,000
36,85; 93,000;3605,000
36,90; 93,000;3605,000
36,95; 93,000;3605,000
37,00; 93,000;3605,000
37,05; 93,000;3605,000
37,10; 93,000;3604,000
37,15; 93,000;3604,000
37,20; 93,000;3604,000
37,25; 93,000;3604,000
37,30; 93,000;3603,000
37,35; 93,000;3603,000
37,40; 93,000;3602,000
37,45; 93,000;3602,000
37,50; 93,000;3602,000
37,55; 93,000;3601,000
37,60; 93,000;3601,000
37,65; 93,000;3601,000
37,70; 93,000;3600,000
37,75; 93,000;3600,000
37,80; 93,000;3599,000
37,85; 93,000;3599,000
37,90; 93,000;3598,000
37,95; 93,000;3598,000
38,00; 93,000;3598,000
38,05; 93,000;3597,000
38,10; 93,000;3597,000
38,15; 93,000;3596,000
38,20; 93,000;3596,000
38,25; 93,000;3596,000
38,30; 93,000;3595,000
38,35; 93,000;3595,000
38,40; 93,000;3595,000
38,45; 93,000;3594,000
38,50; 93,000;3594,000
38,55; 92,000;3594,000
38,60; 92,000;3593,000
38,65; 92,000;3593,000
38,70; 92,000;3593,000
38,75; 92,000;3593,000
38,80; 92,000;3593,000
38,85; 92,000;3593,000
38,90; 92,000;3593,000
38,95; 92,000;3593,000
39,00; 92,000;3593,000
39,05; 93,000;3593,000
39,10; 93,000;3593,000
39,15; 93,000;3593,000
39,20; 93,000;3593,000
39,25; 93,000;3593,000
39,30; 93,000;3593,000
39,35; 93,000;3593,000
39,40; 93,000;3594,000
39,45; 93,000;3594,000
39,50; 93,000;3594,000
39,55; 92,000;3595,000
39,60; 92,000;3595,000
39,65; 92,000;3595,000
39,70; 92,000;3596,000
39,75; 92,000;3596,000
39,80; 92,000;3596,000
39,85; 92,000;3597,000
39,90; 92,000;3597,000
39,95; 92,000;3598,000
40,00; 92,000;3598,000
40,05; 92,000;3599,000
40,10; 92,000;3599,000
40,15; 92,000;3599,000
40,20; 92,000;3600,000
40,25; 92,000;3600,000
40,30; 92,000;3600,000
40,35; 92,000;3600,000
40,40; 92,000;3601,000
40,45; 92,000;3601,000
40,50; 92,000;3601,000
40,55; 93,000;3601,000
40,60; 93,000;3601,000
40,65; 93,000;3601,000
40,70; 93,000;3601,000
40,75; 93,000;3601,000
40,80; 93,000;3601,000
40,85; 93,000;3601,000
40,90; 93,000;3601,000
40,95; 93,000;3601,000
41,00; 93,000;3601,000
41,05; 93,000;3601,000
41,10; 93,000;3601,000
41,15; 93,000;3601,000
41,20; 93,000;3601,000
41,25; 93,000;3601,000
41,30; 93,000;3601,000
41,35; 93,000;3601,000
41,40; 93,000;3601,000
41,45; 93,000;3601,000
41,50; 93,000;3601,000
41,55; 92,000;3601,000
41,60; 92,000;3601,000
41,65; 92,000;3601,000
41,70; 92,000;3601,000
41,75; 92,000;3601,000
41,80; 92,000;3601,000
41,85; 92,000;3601,000
41,90; 92,000;3601,000
41,95; 92,000;3601,000
42,00; 92,000;3601,000
42,05; 93,000;3601,000
42,10; 93,000;3601,000
42,15; 93,000;3601,000
42,20; 93,000;3601,000
42,25; 93,000;3601,000
42,30; 93,000;3601,000
42,35; 93,000;3601,000
42,40; 93,000;3601,000
42,45; 93,000;3601,000
42,50; 93,000;3601,000
42,55; 93,000;3602,000
42,60; 93,000;3602,000
42,65; 93,000;3602,000
42,70; 93,000;3602,000
42,75; 93,000;3603,000
42,80; 93,000;3603,000
42,85; 93,000;3604,000
42,90; 93,000;3604,000
42,95; 93,000;3604,000
43,00; 93,000;3605,000
43,05; 93,000;3605,000
43,10; 93,000;3606,000
43,15; 93,000;3606,000
43,20; 93,000;3607,000
43,25; 93,000;3607,000
43,30; 93,000;3608,000
43,35; 93,000;3608,000
43,40; 93,000;3609,000
43,45; 93,000;3609,000
43,50; 93,000;3610,000
43,55; 93,000;3610,000
43,60; 93,000;3611,000
43,65; 93,000;3611,000
43,70; 93,000;3611,000
43,75; 93,000;3612,000
43,80; 93,000;3612,000
43,85; 93,000;3613,000
43,90; 93,000;3613,000
43,95; 93,000;3613,000
44,00; 93,000;3614,000
44,05; 93,000;3614,000
44,10; 93,000;3614,000
44,15; 93,000;3614,000
44,20; 93,000;3615,000
44,25; 93,000;3615,000
44,30; 93,000;3615,000
44,35; 93,000;3616,000
44,40; 93,000;3616,000
44,45; 93,000;3616,000
44,50; 93,000;3617,000
44,55; 93,000;3617,000
44,60; 93,000;3617,000
44,65; 93,000;3617,000
44,70; 93,000;3618,000
44,75; 93,000;3618,000
44,80; 93,000;3618,000
44,85; 93,000;3618,000
44,90; 93,000;3619,000
44,95; 93,000;3619,000
45,00; 93,000;3619,000
45,05; 93,000;3619,000
45,10; 93,000;3619,000
45,15; 93,000;3619,000
45,20; 93,000;3619,000
45,25; 93,000;3619,000
45,30; 93,000;3619,000
45,35; 93,000;3619,000
45,40; 93,000;3619,000
45,45; 93,000;3619,000
45,50; 93,000;3619,000
45,55; 92,000;3619,000
45,60; 92,000;3619,000
45,65; 92,000;3619,000
45,70; 92,000;3619,000
45,75; 92,000;3619,000
45,80; 92,000;3619,000
45,85; 92,000;3619,000
45,90; 92,000;3619,000
45,95; 92,000;3619,000
46,00; 92,000;3619,000
46,05; 93,000;3618,000
46,10; 93,000;3618,000
46,15; 93,000;3618,000
46,20; 93,000;3618,000
46,25; 93,000;3618,000
46,30; 93,000;3617,000
46,35; 93,000;3617,000
46,40; 93,000;3617,000
46,45; 93,000;3617,000
46,50; 93,000;3617,000
46,55; 93,000;3617,000
46,60; 93,000;3617,000
46,65; 93,000;3617,000
46,70; 93,000;3617,000
46,75; 93,000;3616,000
46,80; 93,000;3616,000
46,85; 93,000;3616,000
46,90; 93,000;3616,000
46,95; 93,000;3616,000
47,00; 93,000;3616,000
47,05; 93,000;3616,000
47,10; 93,000;3616,000
47,15; 93,000;3616,000
47,20; 93,000;3615,000
47,25; 93,000;3615,000
47,30; 93,000;3615,000
47,35; 93,000;3615,000
47,40; 93,000;3615,000
47,45; 93,000;3616,000
47,50; 93,000;3616,000
47,55; 93,000;3616,000
47,60; 93,000;3616,000
47,65; 93,000;3616,000
47,70; 93,000;3616,000
47,75; 93,000;3616,000
47,80; 93,000;3616,000
47,85; 93,000;3616,000
47,90; 93,000;3616,000
47,95; 93,000;3616,000
48,00; 93,000;3616,000
48,05; 93,000;3617,000
48,10; 93,000;3617,000
48,15; 93,000;3617,000
48,20; 93,000;3617,000
48,25; 93,000;3617,000
48,30; 93,000;3617,000
48,35; 93,000;3618,000
48,40; 93,000;3618,000
48,45; 93,000;3618,000
48,50; 93,000;3619,000
48,55; 92,000;3619,000
48,60; 92,000;3619,000
48,65; 92,000;3620,000
48,70; 92,000;3620,000
48,75; 92,000;3621,000
48,80; 92,000;3621,000
48,85; 92,000;3621,000
48,90; 92,000;3622,000
48,95; 92,000;3622,000
49,00; 92,000;3622,000
49,05; 93,000;3620,000
49,10; 93,000;3620,000
49,15; 93,000;3621,000
49,20; 93,000;3621,000
49,25; 93,000;3622,000
49,30; 93,000;3623,000
49,35; 93,000;3623,000
49,40; 93,000;3624,000
49,45; 93,000;3624,000
49,50; 93,000;3625,000
49,55; 92,000;3625,000
49,60; 92,000;3626,000
49,65; 92,000;3626,000
49,70; 92,000;3626,000
49,75; 92,000;3627,000
