Picolario
Zeit [sec];Spannung [V];Höhe [m]
10,55; 92,000;3598,000
10,60; 92,000;3598,000
10,65; 92,000;3598,000
10,70; 92,000;3598,000
10,75; 92,000;3598,000
10,80; 92,000;3598,000
10,85; 92,000;3598,000
10,90; 92,000;3598,000
10,95; 92,000;3598,000
11,00; 92,000;3598,000
11,05; 92,000;3598,000
11,10; 92,000;3598,000
11,15; 92,000;3598,000
11,20; 92,000;3597,000
11,25; 92,000;3597,000
11,30; 92,000;3597,000
11,35; 92,000;3597,000
11,40; 92,000;3597,000
11,45; 92,000;3597,000
11,50; 92,000;3597,000
11,55; 92,000;3597,000
11,60; 92,000;3597,000
11,65; 92,000;3597,000
11,70; 92,000;3597,000
11,75; 92,000;3597,000
11,80; 92,000;3597,000
11,85; 92,000;3597,000
11,90; 92,000;3597,000
11,95; 92,000;3597,000
12,00; 92,000;3597,000
12,05; 92,000;3597,000
12,10; 92,000;3597,000
12,15; 92,000;3597,000
12,20; 92,000;3597,000
12,25; 92,000;3597,000
12,30; 92,000;3597,000
12,35; 92,000;3597,000
12,40; 92,000;3597,000
12,45; 92,000;3597,000
12,50; 92,000;3597,000
12,55; 92,000;3597,000
12,60; 92,000;3597,000
12,65; 92,000;3597,000
12,70; 92,000;3597,000
12,75; 92,000;3597,000
12,80; 92,000;3597,000
12,85; 92,000;3597,000
12,90; 92,000;3597,000
12,95; 92,000;3597,000
13,00; 92,000;3597,000
13,05; 92,000;3597,000
13,10; 92,000;3597,000
13,15; 92,000;3597,000
13,20; 92,000;3597,000
13,25; 92,000;3597,000
13,30; 92,000;3597,000
13,35; 92,000;3597,000
13,40; 92,000;3597,000
13,45; 92,000;3597,000
13,50; 92,000;3596,000
13,55; 92,000;3596,000
13,60; 92,000;3596,000
13,65; 92,000;3596,000
13,70; 92,000;3596,000
13,75; 92,000;3596,000
13,80; 92,000;3596,000
13,85; 92,000;3596,000
13,90; 92,000;3596,000
13,95; 92,000;3596,000
14,00; 92,000;3596,000
14,05; 92,000;3596,000
14,10; 92,000;3596,000
14,15; 92,000;3596,000
14,20; 92,000;3596,000
14,25; 92,000;3596,000
14,30; 92,000;3596,000
14,35; 92,000;3596,000
14,40; 92,000;3596,000
14,45; 92,000;3596,000
14,50; 92,000;3596,000
14,55; 92,000;3596,000
14,60; 92,000;3596,000
14,65; 92,000;3596,000
14,70; 92,000;3596,000
14,75; 92,000;3596,000
14,80; 92,000;3596,000
14,85; 92,000;3596,000
14,90; 92,000;3597,000
14,95; 92,000;3597,000
15,00; 92,000;3597,000
15,05; 92,000;3597,000
15,10; 92,000;3597,000
15,15; 92,000;3597,000
15,20; 92,000;3596,000
15,25; 92,000;3596,000
15,30; 92,000;3596,000
15,35; 92,000;3596,000
15,40; 92,000;3597,000
15,45; 92,000;3597,000
15,50; 92,000;3596,000
15,55; 92,000;3596,000
15,60; 92,000;3596,000
15,65; 92,000;3596,000
15,70; 92,000;3596,000
15,75; 92,000;3596,000
15,80; 92,000;3596,000
15,85; 92,000;3596,000
15,90; 92,000;3596,000
15,95; 92,000;3596,000
16,00; 92,000;3597,000
16,05; 92,000;3597,000
16,10; 92,000;3597,000
16,15; 92,000;3597,000
16,20; 92,000;3597,000
16,25; 92,000;3597,000
16,30; 92,000;3597,000
16,35; 92,000;3597,000
16,40; 92,000;3597,000
16,45; 92,000;3597,000
16,50; 92,000;3597,000
16,55; 92,000;3597,000
16,60; 92,000;3597,000
16,65; 92,000;3597,000
16,70; 92,000;3597,000
16,75; 92,000;3597,000
16,80; 92,000;3596,000
16,85; 92,000;3596,000
16,90; 92,000;3596,000
16,95; 92,000;3596,000
17,00; 92,000;3596,000
17,05; 92,000;3596,000
17,10; 92,000;3596,000
17,15; 92,000;3596,000
17,20; 92,000;3596,000
17,25; 92,000;3596,000
17,30; 92,000;3596,000
17,35; 92,000;3596,000
17,40; 92,000;3596,000
17,45; 92,000;3596,000
17,50; 92,000;3596,000
17,55; 92,000;3596,000
17,60; 92,000;3596,000
17,65; 92,000;3596,000
17,70; 92,000;3596,000
17,75; 92,000;3596,000
17,80; 92,000;3596,000
17,85; 92,000;3596,000
17,90; 92,000;3596,000
17,95; 92,000;3596,000
18,00; 92,000;3596,000
18,05; 92,000;3596,000
18,10; 92,000;3596,000
18,15; 92,000;3596,000
18,20; 92,000;3596,000
18,25; 92,000;3596,000
18,30; 92,000;3596,000
18,35; 92,000;3596,000
18,40; 92,000;3596,000
18,45; 92,000;3596,000
18,50; 92,000;3596,000
18,55; 92,000;3596,000
18,60; 92,000;3596,000
18,65; 92,000;3596,000
18,70; 92,000;3596,000
18,75; 92,000;3596,000
18,80; 92,000;3596,000
18,85; 92,000;3596,000
18,90; 92,000;3596,000
18,95; 92,000;3596,000
19,00; 92,000;3596,000
19,05; 92,000;3596,000
19,10; 92,000;3596,000
19,15; 92,000;3596,000
19,20; 92,000;3596,000
19,25; 92,000;3596,000
19,30; 92,000;3596,000
19,35; 92,000;3596,000
19,40; 92,000;3596,000
19,45; 92,000;3596,000
19,50; 92,000;3596,000
19,55; 92,000;3596,000
19,60; 92,000;3596,000
19,65; 92,000;3596,000
19,70; 92,000;3596,000
19,75; 92,000;3596,000
19,80; 92,000;3596,000
19,85; 92,000;3596,000
19,90; 92,000;3596,000
19,95; 92,000;3596,000
20,00; 92,000;3596,000
20,05; 92,000;3596,000
20,10; 92,000;3596,000
20,15; 92,000;3596,000
20,20; 92,000;3596,000
20,25; 92,000;3596,000
20,30; 92,000;3596,000
20,35; 92,000;3596,000
20,40; 92,000;3596,000
20,45; 92,000;3596,000
20,50; 92,000;3595,000
20,55; 92,000;3595,000
20,60; 92,000;3595,000
20,65; 92,000;3595,000
20,70; 92,000;3595,000
20,75; 92,000;3595,000
20,80; 92,000;3595,000
20,85; 92,000;3595,000
20,90; 92,000;3595,000
20,95; 92,000;3595,000
21,00; 92,000;3595,000
21,05; 92,000;3595,000
21,10; 92,000;3595,000
21,15; 92,000;3595,000
21,20; 92,000;3595,000
21,25; 92,000;3595,000
21,30; 92,000;3595,000
21,35; 92,000;3595,000
21,40; 92,000;3595,000
21,45; 92,000;3595,000
21,50; 92,000;3595,000
21,55; 92,000;3595,000
21,60; 92,000;3595,000
21,65; 92,000;3595,000
21,70; 92,000;3595,000
21,75; 92,000;3595,000
21,80; 92,000;3595,000
21,85; 92,000;3595,000
21,90; 92,000;3595,000
21,95; 92,000;3595,000
22,00; 92,000;3595,000
22,05; 92,000;3595,000
22,10; 92,000;3595,000
22,15; 92,000;3595,000
22,20; 92,000;3595,000
22,25; 92,000;3595,000
22,30; 92,000;3595,000
22,35; 92,000;3595,000
22,40; 92,000;3595,000
22,45; 92,000;3595,000
22,50; 92,000;3595,000
22,55; 92,000;3595,000
22,60; 92,000;3595,000
22,65; 92,000;3595,000
22,70; 92,000;3595,000
22,75; 92,000;3595,000
22,80; 92,000;3595,000
22,85; 92,000;3595,000
22,90; 92,000;3595,000
22,95; 92,000;3595,000
23,00; 92,000;3595,000
23,05; 92,000;3595,000
23,10; 92,000;3595,000
23,15; 92,000;3595,000
23,20; 92,000;3595,000
23,25; 92,000;3595,000
23,30; 92,000;3595,000
23,35; 92,000;3595,000
23,40; 92,000;3595,000
23,45; 92,000;3595,000
23,50; 92,000;3595,000
23,55; 92,000;3595,000
23,60; 92,000;3595,000
23,65; 92,000;3595,000
23,70; 92,000;3595,000
23,75; 92,000;3595,000
23,80; 92,000;3595,000
23,85; 92,000;3595,000
23,90; 92,000;3595,000
23,95; 92,000;3595,000
24,00; 92,000;3594,000
24,05; 92,000;3594,000
24,10; 92,000;3594,000
24,15; 92,000;3594,000
24,20; 92,000;3594,000
24,25; 92,000;3595,000
24,30; 92,000;3595,000
24,35; 92,000;3595,000
24,40; 92,000;3595,000
24,45; 92,000;3594,000
24,50; 92,000;3595,000
24,55; 92,000;3594,000
24,60; 92,000;3594,000
24,65; 92,000;3594,000
24,70; 92,000;3594,000
24,75; 92,000;3594,000
24,80; 92,000;3594,000
24,85; 92,000;3594,000
24,90; 92,000;3594,000
24,95; 92,000;3594,000
25,00; 92,000;3594,000
25,05; 92,000;3594,000
25,10; 92,000;3594,000
25,15; 92,000;3594,000
25,20; 92,000;3594,000
25,25; 92,000;3594,000
25,30; 92,000;3594,000
25,35; 92,000;3594,000
25,40; 92,000;3594,000
25,45; 92,000;3594,000
25,50; 92,000;3594,000
25,55; 92,000;3594,000
25,60; 92,000;3594,000
25,65; 92,000;3594,000
25,70; 92,000;3594,000
25,75; 92,000;3594,000
25,80; 92,000;3594,000
25,85; 92,000;3594,000
25,90; 92,000;3594,000
25,95; 92,000;3594,000
26,00; 92,000;3594,000
26,05; 92,000;3594,000
26,10; 92,000;3594,000
26,15; 92,000;3594,000
26,20; 92,000;3594,000
26,25; 92,000;3594,000
26,30; 92,000;3594,000
26,35; 92,000;3594,000
26,40; 92,000;3594,000
26,45; 92,000;3594,000
26,50; 92,000;3594,000
26,55; 92,000;3594,000
26,60; 92,000;3594,000
26,65; 92,000;3594,000
26,70; 92,000;3594,000
26,75; 92,000;3594,000
26,80; 92,000;3594,000
26,85; 92,000;3594,000
26,90; 92,000;3594,000
26,95; 92,000;3594,000
27,00; 92,000;3594,000
27,05; 92,000;3594,000
27,10; 92,000;3594,000
27,15; 92,000;3594,000
27,20; 92,000;3594,000
27,25; 92,000;3594,000
27,30; 92,000;3594,000
27,35; 92,000;3594,000
27,40; 92,000;3594,000
27,45; 92,000;3594,000
27,50; 92,000;3594,000
27,55; 92,000;3594,000
27,60; 92,000;3594,000
27,65; 92,000;3594,000
27,70; 92,000;3594,000
27,75; 92,000;3594,000
27,80; 92,000;3594,000
27,85; 92,000;3594,000
27,90; 92,000;3594,000
27,95; 92,000;3594,000
28,00; 92,000;3594,000
28,05; 92,000;3594,000
28,10; 92,000;3594,000
28,15; 92,000;3594,000
28,20; 92,000;3594,000
28,25; 92,000;3594,000
28,30; 92,000;3594,000
28,35; 92,000;3594,000
28,40; 92,000;3594,000
28,45; 92,000;3594,000
28,50; 92,000;3594,000
28,55; 92,000;3594,000
28,60; 92,000;3594,000
28,65; 92,000;3594,000
28,70; 92,000;3594,000
28,75; 92,000;3594,000
28,80; 92,000;3594,000
28,85; 92,000;3594,000
28,90; 92,000;3594,000
28,95; 92,000;3594,000
29,00; 92,000;3594,000
29,05; 92,000;3594,000
29,10; 92,000;3594,000
29,15; 92,000;3594,000
29,20; 92,000;3594,000
29,25; 92,000;3594,000
29,30; 92,000;3594,000
29,35; 92,000;3594,000
29,40; 92,000;3594,000
29,45; 92,000;3594,000
29,50; 92,000;3594,000
29,55; 92,000;3594,000
29,60; 92,000;3594,000
29,65; 92,000;3594,000
29,70; 92,000;3594,000
29,75; 92,000;3594,000
29,80; 92,000;3594,000
29,85; 92,000;3594,000
29,90; 92,000;3594,000
29,95; 92,000;3594,000
30,00; 92,000;3593,000
30,05; 92,000;3593,000
30,10; 92,000;3593,000
30,15; 92,000;3593,000
30,20; 92,000;3593,000
30,25; 92,000;3593,000
30,30; 92,000;3594,000
30,35; 92,000;3594,000
30,40; 92,000;3594,000
30,45; 92,000;3594,000
30,50; 92,000;3594,000
30,55; 92,000;3594,000
30,60; 92,000;3594,000
30,65; 92,000;3593,000
30,70; 92,000;3593,000
30,75; 92,000;3593,000
30,80; 92,000;3594,000
30,85; 92,000;3593,000
30,90; 92,000;3593,000
30,95; 92,000;3593,000
31,00; 92,000;3593,000
31,05; 92,000;3593,000
31,10; 92,000;3593,000
31,15; 92,000;3593,000
31,20; 92,000;3593,000
31,25; 92,000;3593,000
31,30; 92,000;3593,000
31,35; 92,000;3593,000
31,40; 92,000;3593,000
31,45; 92,000;3593,000
31,50; 92,000;3593,000
31,55; 92,000;3593,000
31,60; 92,000;3593,000
31,65; 92,000;3593,000
31,70; 92,000;3593,000
31,75; 92,000;3593,000
31,80; 92,000;3593,000
31,85; 92,000;3593,000
31,90; 92,000;3593,000
31,95; 92,000;3593,000
32,00; 92,000;3593,000
32,05; 92,000;3593,000
32,10; 92,000;3593,000
32,15; 92,000;3593,000
32,20; 92,000;3593,000
32,25; 92,000;3593,000
32,30; 92,000;3593,000
32,35; 92,000;3593,000
32,40; 92,000;3593,000
32,45; 92,000;3593,000
32,50; 92,000;3593,000
32,55; 92,000;3593,000
32,60; 92,000;3593,000
32,65; 92,000;3593,000
32,70; 92,000;3593,000
32,75; 92,000;3593,000
32,80; 92,000;3593,000
32,85; 92,000;3593,000
32,90; 92,000;3593,000
32,95; 92,000;3593,000
33,00; 92,000;3593,000
33,05; 92,000;3593,000
33,10; 92,000;3593,000
33,15; 92,000;3593,000
33,20; 92,000;3593,000
33,25; 92,000;3593,000
33,30; 92,000;3593,000
33,35; 92,000;3593,000
33,40; 92,000;3593,000
33,45; 92,000;3593,000
33,50; 92,000;3593,000
33,55; 92,000;3593,000
33,60; 92,000;3593,000
33,65; 92,000;3593,000
33,70; 92,000;3593,000
33,75; 92,000;3593,000
33,80; 92,000;3593,000
33,85; 92,000;3593,000
33,90; 92,000;3593,000
33,95; 92,000;3593,000
34,00; 92,000;3593,000
34,05; 92,000;3593,000
34,10; 92,000;3593,000
34,15; 92,000;3593,000
34,20; 92,000;3593,000
34,25; 92,000;3593,000
34,30; 92,000;3593,000
34,35; 92,000;3593,000
34,40; 92,000;3593,000
34,45; 92,000;3593,000
34,50; 92,000;3593,000
34,55; 92,000;3593,000
34,60; 92,000;3593,000
34,65; 92,000;3593,000
34,70; 92,000;3593,000
34,75; 92,000;3593,000
34,80; 92,000;3593,000
34,85; 92,000;3593,000
34,90; 92,000;3593,000
34,95; 92,000;3593,000
35,00; 92,000;3593,000
35,05; 92,000;3593,000
35,10; 92,000;3593,000
35,15; 92,000;3593,000
35,20; 92,000;3593,000
35,25; 92,000;3593,000
35,30; 92,000;3593,000
35,35; 92,000;3593,000
35,40; 92,000;3593,000
35,45; 92,000;3593,000
35,50; 92,000;3592,000
35,55; 92,000;3592,000
35,60; 92,000;3592,000
35,65; 92,000;3592,000
35,70; 92,000;3592,000
35,75; 92,000;3592,000
35,80; 92,000;3592,000
35,85; 92,000;3592,000
35,90; 92,000;3592,000
35,95; 92,000;3593,000
36,00; 92,000;3593,000
36,05; 92,000;3593,000
36,10; 92,000;3593,000
36,15; 92,000;3593,000
36,20; 92,000;3593,000
36,25; 92,000;3593,000
36,30; 92,000;3593,000
36,35; 92,000;3593,000
36,40; 92,000;3593,000
36,45; 92,000;3593,000
36,50; 92,000;3593,000
36,55; 92,000;3593,000
36,60; 92,000;3593,000
36,65; 92,000;3593,000
36,70; 92,000;3592,000
36,75; 92,000;3592,000
36,80; 92,000;3592,000
36,85; 92,000;3592,000
36,90; 92,000;3592,000
36,95; 92,000;3592,000
37,00; 92,000;3592,000
37,05; 92,000;3592,000
37,10; 92,000;3592,000
37,15; 92,000;3592,000
37,20; 92,000;3592,000
37,25; 92,000;3592,000
37,30; 92,000;3592,000
37,35; 92,000;3592,000
37,40; 92,000;3592,000
37,45; 92,000;3592,000
37,50; 92,000;3592,000
37,55; 92,000;3592,000
37,60; 92,000;3592,000
37,65; 92,000;3592,000
37,70; 92,000;3592,000
37,75; 92,000;3592,000
37,80; 92,000;3592,000
37,85; 92,000;3592,000
37,90; 92,000;3592,000
37,95; 92,000;3592,000
38,00; 92,000;3592,000
38,05; 92,000;3592,000
38,10; 92,000;3592,000
38,15; 92,000;3592,000
38,20; 92,000;3592,000
38,25; 92,000;3592,000
38,30; 92,000;3592,000
38,35; 92,000;3592,000
38,40; 92,000;3592,000
38,45; 92,000;3592,000
38,50; 92,000;3592,000
38,55; 92,000;3592,000
38,60; 92,000;3592,000
38,65; 92,000;3592,000
38,70; 92,000;3592,000
38,75; 92,000;3592,000
38,80; 92,000;3592,000
38,85; 92,000;3592,000
38,90; 92,000;3592,000
38,95; 92,000;3592,000
39,00; 92,000;3592,000
39,05; 92,000;3592,000
39,10; 92,000;3592,000
39,15; 92,000;3592,000
39,20; 92,000;3592,000
39,25; 92,000;3592,000
39,30; 92,000;3592,000
39,35; 92,000;3592,000
39,40; 92,000;3592,000
39,45; 92,000;3592,000
39,50; 92,000;3592,000
39,55; 92,000;3592,000
39,60; 92,000;3592,000
39,65; 92,000;3592,000
39,70; 92,000;3592,000
39,75; 92,000;3592,000
39,80; 92,000;3592,000
39,85; 92,000;3592,000
39,90; 92,000;3592,000
39,95; 92,000;3592,000
40,00; 92,000;3592,000
40,05; 92,000;3592,000
40,10; 92,000;3592,000
40,15; 92,000;3592,000
40,20; 92,000;3592,000
40,25; 92,000;3592,000
40,30; 92,000;3592,000
40,35; 92,000;3592,000
40,40; 92,000;3592,000
40,45; 92,000;3592,000
40,50; 92,000;3592,000
40,55; 92,000;3592,000
40,60; 92,000;3592,000
40,65; 92,000;3592,000
40,70; 92,000;3592,000
40,75; 92,000;3592,000
40,80; 92,000;3592,000
40,85; 92,000;3592,000
40,90; 92,000;3592,000
40,95; 92,000;3592,000
41,00; 92,000;3592,000
41,05; 92,000;3592,000
41,10; 92,000;3592,000
41,15; 92,000;3592,000
41,20; 92,000;3592,000
41,25; 92,000;3592,000
41,30; 92,000;3592,000
41,35; 92,000;3592,000
41,40; 92,000;3592,000
41,45; 92,000;3592,000
41,50; 92,000;3592,000
41,55; 92,000;3592,000
41,60; 92,000;3592,000
41,65; 92,000;3592,000
41,70; 92,000;3592,000
41,75; 92,000;3592,000
41,80; 92,000;3592,000
41,85; 92,000;3592,000
41,90; 92,000;3592,000
41,95; 92,000;3592,000
42,00; 92,000;3592,000
42,05; 92,000;3592,000
42,10; 92,000;3592,000
42,15; 92,000;3592,000
42,20; 92,000;3592,000
42,25; 92,000;3592,000
42,30; 92,000;3592,000
42,35; 92,000;3592,000
42,40; 92,000;3592,000
42,45; 92,000;3592,000
42,50; 92,000;3592,000
42,55; 92,000;3592,000
42,60; 92,000;3592,000
42,65; 92,000;3592,000
42,70; 92,000;3592,000
42,75; 92,000;3593,000
42,80; 92,000;3593,000
42,85; 92,000;3593,000
42,90; 92,000;3593,000
42,95; 92,000;3593,000
43,00; 92,000;3593,000
43,05; 92,000;3593,000
43,10; 92,000;3593,000
43,15; 92,000;3593,000
43,20; 92,000;3593,000
43,25; 92,000;3593,000
43,30; 92,000;3593,000
43,35; 92,000;3593,000
43,40; 92,000;3593,000
43,45; 92,000;3593,000
43,50; 92,000;3593,000
43,55; 92,000;3593,000
43,60; 92,000;3593,000
43,65; 92,000;3592,000
43,70; 92,000;3592,000
43,75; 92,000;3592,000
43,80; 92,000;3592,000
43,85; 92,000;3592,000
43,90; 92,000;3592,000
43,95; 92,000;3592,000
44,00; 92,000;3592,000
44,05; 92,000;3592,000
44,10; 92,000;3592,000
44,15; 92,000;3592,000
44,20; 92,000;3592,000
44,25; 92,000;3592,000
44,30; 92,000;3592,000
44,35; 92,000;3592,000
44,40; 92,000;3592,000
44,45; 92,000;3592,000
44,50; 92,000;3592,000
44,55; 92,000;3592,000
44,60; 92,000;3592,000
44,65; 92,000;3592,000
44,70; 92,000;3592,000
44,75; 92,000;3592,000
44,80; 92,000;3592,000
44,85; 92,000;3592,000
44,90; 92,000;3592,000
44,95; 92,000;3592,000
45,00; 92,000;3592,000
45,05; 92,000;3592,000
45,10; 92,000;3592,000
45,15; 92,000;3592,000
45,20; 92,000;3592,000
45,25; 92,000;3592,000
45,30; 92,000;3592,000
45,35; 92,000;3592,000
45,40; 92,000;3592,000
45,45; 92,000;3592,000
45,50; 92,000;3592,000
45,55; 92,000;3592,000
45,60; 92,000;3592,000
45,65; 92,000;3592,000
45,70; 92,000;3592,000
45,75; 92,000;3592,000
45,80; 92,000;3592,000
45,85; 92,000;3592,000
45,90; 92,000;3592,000
45,95; 92,000;3592,000
46,00; 92,000;3592,000
46,05; 92,000;3592,000
46,10; 92,000;3592,000
46,15; 92,000;3592,000
46,20; 92,000;3592,000
46,25; 92,000;3592,000
46,30; 92,000;3592,000
46,35; 92,000;3592,000
46,40; 92,000;3592,000
46,45; 92,000;3592,000
46,50; 92,000;3592,000
46,55; 92,000;3592,000
46,60; 92,000;3592,000
46,65; 92,000;3592,000
46,70; 92,000;3592,000
46,75; 92,000;3592,000
46,80; 92,000;3592,000
46,85; 92,000;3592,000
46,90; 92,000;3592,000
46,95; 92,000;3592,000
47,00; 92,000;3592,000
47,05; 92,000;3592,000
47,10; 92,000;3592,000
47,15; 92,000;3592,000
47,20; 92,000;3592,000
47,25; 92,000;3592,000
47,30; 92,000;3592,000
47,35; 92,000;3592,000
47,40; 92,000;3592,000
47,45; 92,000;3592,000
47,50; 92,000;3592,000
47,55; 92,000;3592,000
47,60; 92,000;3592,000
47,65; 92,000;3592,000
47,70; 92,000;3592,000
47,75; 92,000;3592,000
47,80; 92,000;3591,000
47,85; 92,000;3592,000
47,90; 92,000;3592,000
47,95; 92,000;3592,000
48,00; 92,000;3592,000
48,05; 92,000;3592,000
48,10; 92,000;3592,000
48,15; 92,000;3592,000
48,20; 92,000;3592,000
48,25; 92,000;3592,000
48,30; 92,000;3592,000
48,35; 92,000;3592,000
48,40; 92,000;3592,000
48,45; 92,000;3592,000
48,50; 92,000;3592,000
48,55; 92,000;3592,000
48,60; 92,000;3592,000
48,65; 92,000;3592,000
48,70; 92,000;3592,000
48,75; 92,000;3592,000
48,80; 92,000;3591,000
48,85; 92,000;3591,000
48,90; 92,000;3591,000
48,95; 92,000;3591,000
49,00; 92,000;3591,000
49,05; 92,000;3591,000
49,10; 92,000;3591,000
49,15; 92,000;3591,000
49,20; 92,000;3591,000
49,25; 92,000;3592,000
49,30; 92,000;3592,000
49,35; 92,000;3592,000
49,40; 92,000;3592,000
49,45; 92,000;3592,000
49,50; 92,000;3592,000
49,55; 92,000;3592,000
49,60; 92,000;3592,000
49,65; 92,000;3592,000
49,70; 92,000;3592,000
49,75; 92,000;3592,000
