Picolario
Zeit [sec];Spannung [V];Höhe [m]
6,25; 94,000;1361,000
6,30; 94,000;1361,000
6,35; 94,000;1362,000
6,40; 94,000;1362,000
6,45; 94,000;1363,000
6,50; 94,000;1363,000
6,55; 94,000;1364,000
6,60; 94,000;1364,000
6,65; 94,000;1365,000
6,70; 94,000;1365,000
6,75; 94,000;1365,000
6,80; 94,000;1365,000
6,85; 94,000;1365,000
6,90; 94,000;1365,000
6,95; 94,000;1365,000
7,00; 94,000;1365,000
7,05; 94,000;1366,000
7,10; 94,000;1366,000
7,15; 94,000;1366,000
7,20; 94,000;1367,000
7,25; 94,000;1367,000
7,30; 94,000;1367,000
7,35; 94,000;1367,000
7,40; 94,000;1368,000
7,45; 94,000;1368,000
7,50; 94,000;1368,000
7,55; 94,000;1368,000
7,60; 94,000;1369,000
7,65; 94,000;1369,000
7,70; 94,000;1369,000
7,75; 94,000;1369,000
7,80; 94,000;1369,000
7,85; 94,000;1370,000
7,90; 94,000;1370,000
7,95; 94,000;1370,000
8,00; 94,000;1370,000
8,05; 94,000;1370,000
8,10; 94,000;1370,000
8,15; 94,000;1370,000
8,20; 94,000;1370,000
8,25; 94,000;1371,000
8,30; 94,000;1371,000
8,35; 94,000;1371,000
8,40; 94,000;1371,000
8,45; 94,000;1371,000
8,50; 94,000;1371,000
8,55; 94,000;1371,000
8,60; 94,000;1371,000
8,65; 94,000;1371,000
8,70; 94,000;1371,000
8,75; 94,000;1371,000
8,80; 94,000;1371,000
8,85; 94,000;1371,000
8,90; 94,000;1371,000
8,95; 94,000;1371,000
9,00; 94,000;1371,000
9,05; 94,000;1371,000
9,10; 94,000;1371,000
9,15; 94,000;1372,000
9,20; 94,000;1372,000
9,25; 94,000;1372,000
9,30; 94,000;1372,000
9,35; 94,000;1372,000
9,40; 94,000;1373,000
9,45; 94,000;1373,000
9,50; 94,000;1373,000
9,55; 94,000;1373,000
9,60; 94,000;1373,000
9,65; 94,000;1373,000
9,70; 94,000;1373,000
9,75; 94,000;1373,000
9,80; 94,000;1373,000
9,85; 94,000;1373,000
9,90; 94,000;1373,000
9,95; 94,000;1373,000
10,00; 94,000;1373,000
10,05; 94,000;1373,000
10,10; 94,000;1372,000
10,15; 94,000;1372,000
10,20; 94,000;1372,000
10,25; 94,000;1372,000
10,30; 94,000;1371,000
10,35; 94,000;1371,000
10,40; 94,000;1371,000
10,45; 94,000;1371,000
10,50; 94,000;1370,000
10,55; 94,000;1370,000
10,60; 94,000;1370,000
10,65; 94,000;1370,000
10,70; 94,000;1369,000
10,75; 94,000;1369,000
10,80; 94,000;1369,000
10,85; 94,000;1369,000
10,90; 94,000;1369,000
10,95; 94,000;1369,000
11,00; 94,000;1369,000
11,05; 94,000;1368,000
11,10; 94,000;1368,000
11,15; 94,000;1368,000
11,20; 94,000;1368,000
11,25; 94,000;1368,000
11,30; 94,000;1368,000
11,35; 94,000;1368,000
11,40; 94,000;1368,000
11,45; 94,000;1368,000
11,50; 94,000;1368,000
11,55; 94,000;1368,000
11,60; 94,000;1368,000
11,65; 94,000;1368,000
11,70; 94,000;1368,000
11,75; 94,000;1367,000
11,80; 94,000;1367,000
11,85; 94,000;1367,000
11,90; 94,000;1368,000
11,95; 94,000;1368,000
12,00; 94,000;1368,000
12,05; 94,000;1368,000
12,10; 94,000;1368,000
12,15; 94,000;1368,000
12,20; 94,000;1368,000
12,25; 94,000;1368,000
12,30; 94,000;1368,000
12,35; 94,000;1368,000
12,40; 94,000;1368,000
12,45; 94,000;1368,000
12,50; 94,000;1368,000
12,55; 94,000;1368,000
12,60; 94,000;1368,000
12,65; 94,000;1368,000
12,70; 94,000;1368,000
12,75; 94,000;1368,000
12,80; 94,000;1368,000
12,85; 94,000;1368,000
12,90; 94,000;1368,000
12,95; 94,000;1368,000
13,00; 94,000;1367,000
13,05; 94,000;1367,000
13,10; 94,000;1367,000
13,15; 94,000;1367,000
13,20; 94,000;1367,000
13,25; 94,000;1367,000
13,30; 94,000;1367,000
13,35; 94,000;1367,000
13,40; 94,000;1366,000
13,45; 94,000;1366,000
13,50; 94,000;1366,000
13,55; 94,000;1366,000
13,60; 94,000;1365,000
13,65; 94,000;1365,000
13,70; 94,000;1365,000
13,75; 94,000;1365,000
13,80; 94,000;1365,000
13,85; 94,000;1365,000
13,90; 94,000;1365,000
13,95; 94,000;1365,000
14,00; 94,000;1365,000
14,05; 94,000;1365,000
14,10; 94,000;1365,000
14,15; 94,000;1365,000
14,20; 94,000;1365,000
14,25; 94,000;1365,000
14,30; 94,000;1364,000
14,35; 94,000;1364,000
14,40; 94,000;1364,000
14,45; 94,000;1363,000
14,50; 94,000;1363,000
14,55; 94,000;1363,000
14,60; 94,000;1363,000
14,65; 94,000;1362,000
14,70; 94,000;1362,000
14,75; 94,000;1362,000
14,80; 94,000;1362,000
14,85; 94,000;1362,000
14,90; 94,000;1362,000
14,95; 94,000;1362,000
15,00; 94,000;1361,000
15,05; 94,000;1361,000
15,10; 94,000;1361,000
15,15; 94,000;1361,000
15,20; 94,000;1361,000
15,25; 94,000;1361,000
15,30; 94,000;1361,000
15,35; 94,000;1361,000
15,40; 94,000;1360,000
15,45; 94,000;1360,000
15,50; 94,000;1360,000
15,55; 94,000;1359,000
15,60; 94,000;1359,000
15,65; 94,000;1359,000
15,70; 94,000;1358,000
15,75; 94,000;1358,000
15,80; 94,000;1358,000
15,85; 94,000;1357,000
15,90; 94,000;1357,000
15,95; 94,000;1356,000
16,00; 94,000;1356,000
16,05; 94,000;1355,000
16,10; 94,000;1355,000
16,15; 94,000;1355,000
16,20; 94,000;1355,000
16,25; 94,000;1354,000
16,30; 94,000;1354,000
16,35; 94,000;1354,000
16,40; 94,000;1353,000
16,45; 94,000;1353,000
16,50; 94,000;1353,000
16,55; 94,000;1353,000
16,60; 94,000;1352,000
16,65; 94,000;1352,000
16,70; 94,000;1352,000
16,75; 94,000;1352,000
16,80; 94,000;1352,000
16,85; 94,000;1352,000
16,90; 94,000;1352,000
16,95; 94,000;1352,000
17,00; 94,000;1352,000
17,05; 94,000;1352,000
17,10; 94,000;1352,000
17,15; 94,000;1352,000
17,20; 94,000;1352,000
17,25; 94,000;1352,000
17,30; 94,000;1352,000
17,35; 94,000;1352,000
17,40; 94,000;1353,000
17,45; 94,000;1353,000
17,50; 94,000;1353,000
17,55; 94,000;1353,000
17,60; 94,000;1353,000
17,65; 94,000;1353,000
17,70; 94,000;1353,000
17,75; 94,000;1353,000
17,80; 94,000;1353,000
17,85; 94,000;1353,000
17,90; 94,000;1353,000
17,95; 94,000;1354,000
18,00; 94,000;1354,000
18,05; 94,000;1354,000
18,10; 94,000;1355,000
18,15; 94,000;1355,000
18,20; 94,000;1355,000
18,25; 94,000;1356,000
18,30; 94,000;1356,000
18,35; 94,000;1357,000
18,40; 94,000;1357,000
18,45; 94,000;1358,000
18,50; 94,000;1358,000
18,55; 94,000;1359,000
18,60; 94,000;1359,000
18,65; 94,000;1360,000
18,70; 94,000;1360,000
18,75; 94,000;1361,000
18,80; 94,000;1362,000
18,85; 94,000;1362,000
18,90; 94,000;1363,000
18,95; 94,000;1364,000
19,00; 94,000;1364,000
19,05; 94,000;1365,000
19,10; 94,000;1365,000
19,15; 94,000;1365,000
19,20; 94,000;1365,000
19,25; 94,000;1366,000
19,30; 94,000;1366,000
19,35; 94,000;1367,000
19,40; 94,000;1367,000
19,45; 94,000;1368,000
19,50; 94,000;1368,000
19,55; 94,000;1369,000
19,60; 94,000;1369,000
19,65; 94,000;1369,000
19,70; 94,000;1369,000
19,75; 94,000;1370,000
19,80; 94,000;1370,000
19,85; 94,000;1370,000
19,90; 94,000;1370,000
19,95; 94,000;1370,000
20,00; 94,000;1370,000
20,05; 94,000;1370,000
20,10; 94,000;1369,000
20,15; 94,000;1369,000
20,20; 94,000;1369,000
20,25; 94,000;1368,000
20,30; 94,000;1368,000
20,35; 94,000;1368,000
20,40; 94,000;1367,000
20,45; 94,000;1367,000
20,50; 94,000;1367,000
20,55; 94,000;1366,000
20,60; 94,000;1366,000
20,65; 94,000;1366,000
20,70; 94,000;1366,000
20,75; 94,000;1365,000
20,80; 94,000;1365,000
20,85; 94,000;1365,000
20,90; 94,000;1365,000
20,95; 94,000;1365,000
21,00; 94,000;1365,000
21,05; 94,000;1365,000
21,10; 94,000;1365,000
21,15; 94,000;1365,000
21,20; 94,000;1365,000
21,25; 94,000;1365,000
21,30; 94,000;1365,000
21,35; 94,000;1365,000
21,40; 94,000;1364,000
21,45; 94,000;1364,000
21,50; 94,000;1364,000
21,55; 94,000;1364,000
21,60; 94,000;1364,000
21,65; 94,000;1364,000
21,70; 94,000;1364,000
21,75; 94,000;1363,000
21,80; 94,000;1363,000
21,85; 94,000;1363,000
21,90; 94,000;1363,000
21,95; 94,000;1363,000
22,00; 94,000;1362,000
22,05; 94,000;1362,000
22,10; 94,000;1362,000
22,15; 94,000;1362,000
22,20; 94,000;1362,000
22,25; 94,000;1362,000
22,30; 94,000;1362,000
22,35; 94,000;1362,000
22,40; 94,000;1362,000
22,45; 94,000;1362,000
22,50; 94,000;1362,000
22,55; 94,000;1362,000
22,60; 94,000;1363,000
22,65; 94,000;1363,000
22,70; 94,000;1363,000
22,75; 94,000;1363,000
22,80; 94,000;1363,000
22,85; 94,000;1363,000
22,90; 94,000;1363,000
22,95; 94,000;1364,000
23,00; 94,000;1364,000
23,05; 94,000;1364,000
23,10; 94,000;1364,000
23,15; 94,000;1364,000
23,20; 94,000;1365,000
23,25; 94,000;1365,000
23,30; 94,000;1365,000
23,35; 94,000;1365,000
23,40; 94,000;1365,000
23,45; 94,000;1365,000
23,50; 94,000;1365,000
23,55; 94,000;1365,000
23,60; 94,000;1365,000
23,65; 94,000;1365,000
23,70; 94,000;1365,000
23,75; 94,000;1365,000
23,80; 94,000;1365,000
23,85; 94,000;1365,000
23,90; 94,000;1365,000
23,95; 94,000;1365,000
24,00; 94,000;1365,000
24,05; 94,000;1365,000
24,10; 94,000;1364,000
24,15; 94,000;1364,000
24,20; 94,000;1364,000
24,25; 94,000;1364,000
24,30; 94,000;1364,000
24,35; 94,000;1363,000
24,40; 94,000;1363,000
24,45; 94,000;1363,000
24,50; 94,000;1363,000
24,55; 94,000;1363,000
24,60; 94,000;1362,000
24,65; 94,000;1362,000
24,70; 94,000;1362,000
24,75; 94,000;1362,000
24,80; 94,000;1361,000
24,85; 94,000;1361,000
24,90; 94,000;1361,000
24,95; 94,000;1361,000
25,00; 94,000;1360,000
25,05; 94,000;1360,000
25,10; 94,000;1359,000
25,15; 94,000;1359,000
25,20; 94,000;1358,000
25,25; 94,000;1358,000
25,30; 94,000;1358,000
25,35; 94,000;1357,000
25,40; 94,000;1357,000
25,45; 94,000;1357,000
25,50; 94,000;1357,000
25,55; 94,000;1356,000
25,60; 94,000;1356,000
25,65; 94,000;1356,000
25,70; 94,000;1356,000
25,75; 94,000;1355,000
25,80; 94,000;1355,000
25,85; 94,000;1355,000
25,90; 94,000;1355,000
25,95; 94,000;1354,000
26,00; 94,000;1354,000
26,05; 94,000;1354,000
26,10; 94,000;1353,000
26,15; 94,000;1353,000
26,20; 94,000;1352,000
26,25; 94,000;1351,000
26,30; 94,000;1351,000
26,35; 94,000;1350,000
26,40; 94,000;1350,000
26,45; 94,000;1349,000
26,50; 94,000;1348,000
26,55; 94,000;1348,000
26,60; 94,000;1348,000
26,65; 94,000;1347,000
26,70; 94,000;1347,000
26,75; 94,000;1346,000
26,80; 94,000;1346,000
26,85; 94,000;1346,000
26,90; 94,000;1346,000
26,95; 94,000;1346,000
27,00; 94,000;1346,000
27,05; 94,000;1345,000
27,10; 94,000;1345,000
27,15; 94,000;1345,000
27,20; 94,000;1345,000
27,25; 94,000;1345,000
27,30; 94,000;1345,000
27,35; 94,000;1344,000
27,40; 94,000;1344,000
27,45; 94,000;1344,000
27,50; 94,000;1343,000
27,55; 94,000;1343,000
27,60; 94,000;1342,000
27,65; 94,000;1342,000
27,70; 94,000;1342,000
27,75; 94,000;1341,000
27,80; 94,000;1341,000
27,85; 94,000;1341,000
27,90; 94,000;1340,000
27,95; 94,000;1340,000
28,00; 94,000;1340,000
28,05; 94,000;1339,000
28,10; 94,000;1339,000
28,15; 94,000;1338,000
28,20; 94,000;1338,000
28,25; 94,000;1337,000
28,30; 94,000;1336,000
28,35; 94,000;1336,000
28,40; 94,000;1335,000
28,45; 94,000;1335,000
28,50; 94,000;1334,000
28,55; 94,000;1333,000
28,60; 94,000;1333,000
28,65; 94,000;1332,000
28,70; 94,000;1332,000
28,75; 94,000;1331,000
28,80; 94,000;1330,000
28,85; 94,000;1330,000
28,90; 94,000;1329,000
28,95; 94,000;1329,000
29,00; 94,000;1328,000
29,05; 94,000;1328,000
29,10; 94,000;1328,000
29,15; 94,000;1327,000
29,20; 94,000;1327,000
29,25; 94,000;1327,000
29,30; 94,000;1327,000
29,35; 94,000;1327,000
29,40; 94,000;1326,000
29,45; 94,000;1326,000
29,50; 94,000;1326,000
29,55; 94,000;1326,000
29,60; 94,000;1326,000
29,65; 94,000;1326,000
29,70; 94,000;1326,000
29,75; 94,000;1326,000
29,80; 94,000;1326,000
29,85; 94,000;1326,000
29,90; 94,000;1327,000
29,95; 94,000;1327,000
30,00; 94,000;1327,000
30,05; 94,000;1327,000
30,10; 94,000;1327,000
30,15; 94,000;1327,000
30,20; 94,000;1327,000
30,25; 94,000;1327,000
30,30; 94,000;1327,000
30,35; 94,000;1328,000
30,40; 94,000;1328,000
30,45; 94,000;1328,000
30,50; 94,000;1328,000
30,55; 94,000;1328,000
30,60; 94,000;1328,000
30,65; 94,000;1329,000
30,70; 94,000;1329,000
30,75; 94,000;1329,000
30,80; 94,000;1329,000
30,85; 94,000;1330,000
30,90; 94,000;1330,000
30,95; 94,000;1330,000
31,00; 94,000;1330,000
31,05; 94,000;1330,000
31,10; 94,000;1331,000
31,15; 94,000;1331,000
31,20; 94,000;1331,000
31,25; 94,000;1332,000
31,30; 94,000;1332,000
31,35; 94,000;1332,000
31,40; 94,000;1332,000
31,45; 94,000;1333,000
31,50; 94,000;1333,000
31,55; 94,000;1333,000
31,60; 94,000;1333,000
31,65; 94,000;1334,000
31,70; 94,000;1334,000
31,75; 94,000;1334,000
31,80; 94,000;1334,000
31,85; 94,000;1335,000
31,90; 94,000;1335,000
31,95; 94,000;1335,000
32,00; 94,000;1335,000
32,05; 94,000;1336,000
32,10; 94,000;1336,000
32,15; 94,000;1336,000
32,20; 94,000;1336,000
32,25; 94,000;1337,000
32,30; 94,000;1337,000
32,35; 94,000;1337,000
32,40; 94,000;1337,000
32,45; 94,000;1337,000
32,50; 94,000;1337,000
32,55; 94,000;1337,000
32,60; 94,000;1337,000
32,65; 94,000;1337,000
32,70; 94,000;1337,000
32,75; 94,000;1337,000
32,80; 94,000;1337,000
32,85; 94,000;1337,000
32,90; 94,000;1337,000
32,95; 94,000;1337,000
33,00; 94,000;1337,000
33,05; 94,000;1337,000
33,10; 94,000;1336,000
33,15; 94,000;1336,000
33,20; 94,000;1336,000
33,25; 94,000;1335,000
33,30; 94,000;1335,000
33,35; 94,000;1335,000
33,40; 94,000;1334,000
33,45; 94,000;1334,000
33,50; 94,000;1334,000
33,55; 94,000;1334,000
33,60; 94,000;1333,000
33,65; 94,000;1333,000
33,70; 94,000;1333,000
33,75; 94,000;1332,000
33,80; 94,000;1332,000
33,85; 94,000;1332,000
33,90; 94,000;1332,000
33,95; 94,000;1332,000
34,00; 94,000;1332,000
34,05; 94,000;1331,000
34,10; 94,000;1331,000
34,15; 94,000;1331,000
34,20; 94,000;1331,000
34,25; 94,000;1331,000
34,30; 94,000;1331,000
34,35; 94,000;1331,000
34,40; 94,000;1331,000
34,45; 94,000;1331,000
34,50; 94,000;1331,000
34,55; 94,000;1331,000
34,60; 94,000;1331,000
34,65; 94,000;1331,000
34,70; 94,000;1331,000
34,75; 94,000;1332,000
34,80; 94,000;1332,000
34,85; 94,000;1332,000
34,90; 94,000;1332,000
34,95; 94,000;1332,000
35,00; 94,000;1332,000
35,05; 94,000;1332,000
35,10; 94,000;1333,000
35,15; 94,000;1333,000
35,20; 94,000;1333,000
35,25; 94,000;1333,000
35,30; 94,000;1334,000
35,35; 94,000;1334,000
35,40; 94,000;1334,000
35,45; 94,000;1335,000
35,50; 94,000;1335,000
35,55; 94,000;1335,000
35,60; 94,000;1336,000
35,65; 94,000;1336,000
35,70; 94,000;1336,000
35,75; 94,000;1337,000
35,80; 94,000;1337,000
35,85; 94,000;1338,000
35,90; 94,000;1338,000
35,95; 94,000;1338,000
36,00; 94,000;1339,000
36,05; 94,000;1339,000
36,10; 94,000;1340,000
36,15; 94,000;1340,000
36,20; 94,000;1340,000
36,25; 94,000;1341,000
36,30; 94,000;1341,000
36,35; 94,000;1341,000
36,40; 94,000;1341,000
36,45; 94,000;1341,000
36,50; 94,000;1341,000
36,55; 94,000;1341,000
36,60; 94,000;1341,000
36,65; 94,000;1341,000
36,70; 94,000;1341,000
36,75; 94,000;1341,000
36,80; 94,000;1341,000
36,85; 94,000;1341,000
36,90; 94,000;1341,000
36,95; 94,000;1341,000
37,00; 94,000;1340,000
37,05; 94,000;1340,000
37,10; 94,000;1340,000
37,15; 94,000;1340,000
37,20; 94,000;1340,000
37,25; 94,000;1340,000
37,30; 94,000;1339,000
37,35; 94,000;1339,000
37,40; 94,000;1339,000
37,45; 94,000;1338,000
37,50; 94,000;1338,000
37,55; 94,000;1337,000
37,60; 94,000;1337,000
37,65; 94,000;1337,000
37,70; 94,000;1336,000
37,75; 94,000;1336,000
37,80; 94,000;1335,000
37,85; 94,000;1335,000
37,90; 94,000;1334,000
37,95; 94,000;1334,000
38,00; 94,000;1333,000
38,05; 94,000;1333,000
38,10; 94,000;1333,000
38,15; 94,000;1332,000
38,20; 94,000;1332,000
38,25; 94,000;1332,000
38,30; 94,000;1331,000
38,35; 94,000;1331,000
38,40; 94,000;1331,000
38,45; 94,000;1330,000
38,50; 94,000;1330,000
38,55; 94,000;1330,000
38,60; 94,000;1329,000
38,65; 94,000;1329,000
38,70; 94,000;1329,000
38,75; 94,000;1329,000
38,80; 94,000;1329,000
38,85; 94,000;1328,000
38,90; 94,000;1328,000
38,95; 94,000;1328,000
39,00; 94,000;1328,000
39,05; 94,000;1328,000
39,10; 94,000;1327,000
39,15; 94,000;1327,000
39,20; 94,000;1327,000
39,25; 94,000;1327,000
39,30; 94,000;1327,000
39,35; 94,000;1327,000
39,40; 94,000;1326,000
39,45; 94,000;1326,000
39,50; 94,000;1326,000
39,55; 94,000;1326,000
39,60; 94,000;1326,000
39,65; 94,000;1325,000
39,70; 94,000;1325,000
39,75; 94,000;1325,000
39,80; 94,000;1325,000
39,85; 94,000;1325,000
39,90; 94,000;1325,000
39,95; 94,000;1325,000
40,00; 94,000;1325,000
40,05; 94,000;1325,000
40,10; 94,000;1325,000
40,15; 94,000;1325,000
40,20; 94,000;1325,000
40,25; 94,000;1325,000
40,30; 94,000;1325,000
40,35; 94,000;1325,000
40,40; 94,000;1325,000
40,45; 94,000;1325,000
40,50; 94,000;1325,000
40,55; 94,000;1325,000
40,60; 94,000;1325,000
40,65; 94,000;1326,000
40,70; 94,000;1326,000
40,75; 94,000;1326,000
40,80; 94,000;1326,000
40,85; 94,000;1326,000
40,90; 94,000;1326,000
40,95; 94,000;1326,000
41,00; 94,000;1326,000
41,05; 94,000;1326,000
41,10; 94,000;1326,000
41,15; 94,000;1326,000
41,20; 94,000;1326,000
41,25; 94,000;1326,000
41,30; 94,000;1326,000
41,35; 94,000;1326,000
41,40; 94,000;1326,000
41,45; 94,000;1326,000
41,50; 94,000;1325,000
41,55; 94,000;1325,000
41,60; 94,000;1325,000
41,65; 94,000;1325,000
41,70; 94,000;1325,000
41,75; 94,000;1325,000
41,80; 94,000;1325,000
41,85; 94,000;1325,000
41,90; 94,000;1325,000
41,95; 94,000;1325,000
42,00; 94,000;1325,000
42,05; 94,000;1325,000
42,10; 94,000;1325,000
42,15; 94,000;1325,000
42,20; 94,000;1325,000
42,25; 94,000;1325,000
42,30; 94,000;1325,000
42,35; 94,000;1325,000
42,40; 94,000;1325,000
42,45; 94,000;1325,000
42,50; 94,000;1325,000
42,55; 94,000;1325,000
42,60; 94,000;1326,000
42,65; 94,000;1326,000
42,70; 94,000;1326,000
42,75; 94,000;1326,000
42,80; 94,000;1326,000
42,85; 94,000;1326,000
42,90; 94,000;1327,000
42,95; 94,000;1327,000
43,00; 94,000;1327,000
43,05; 94,000;1327,000
43,10; 94,000;1327,000
43,15; 94,000;1327,000
43,20; 94,000;1327,000
43,25; 94,000;1327,000
43,30; 94,000;1327,000
43,35; 94,000;1327,000
43,40; 94,000;1327,000
43,45; 94,000;1327,000
43,50; 94,000;1326,000
43,55; 94,000;1326,000
43,60; 94,000;1326,000
43,65; 94,000;1326,000
43,70; 94,000;1326,000
43,75; 94,000;1326,000
43,80; 94,000;1326,000
43,85; 94,000;1326,000
43,90; 94,000;1326,000
43,95; 94,000;1326,000
44,00; 94,000;1326,000
44,05; 94,000;1326,000
44,10; 94,000;1326,000
44,15; 94,000;1326,000
44,20; 94,000;1325,000
44,25; 94,000;1325,000
44,30; 94,000;1325,000
44,35; 94,000;1325,000
44,40; 94,000;1325,000
44,45; 94,000;1325,000
44,50; 94,000;1325,000
44,55; 94,000;1325,000
44,60; 94,000;1325,000
44,65; 94,000;1325,000
44,70; 94,000;1325,000
44,75; 94,000;1325,000
44,80; 94,000;1325,000
44,85; 94,000;1325,000
44,90; 94,000;1325,000
44,95; 94,000;1325,000
45,00; 94,000;1325,000
45,05; 94,000;1325,000
45,10; 94,000;1325,000
45,15; 94,000;1325,000
45,20; 94,000;1325,000
45,25; 94,000;1326,000
45,30; 94,000;1326,000
45,35; 94,000;1326,000
45,40; 94,000;1327,000
45,45; 94,000;1327,000
45,50; 94,000;1327,000
45,55; 94,000;1328,000
45,60; 94,000;1328,000
45,65; 94,000;1329,000
45,70; 94,000;1329,000
45,75; 94,000;1329,000
45,80; 94,000;1329,000
45,85; 94,000;1330,000
45,90; 94,000;1330,000
45,95; 94,000;1330,000
46,00; 94,000;1330,000
46,05; 94,000;1330,000
46,10; 94,000;1330,000
46,15; 94,000;1330,000
46,20; 94,000;1330,000
46,25; 94,000;1330,000
46,30; 94,000;1330,000
46,35; 94,000;1330,000
46,40; 94,000;1330,000
46,45; 94,000;1330,000
46,50; 94,000;1331,000
46,55; 94,000;1331,000
46,60; 94,000;1331,000
46,65; 94,000;1331,000
46,70; 94,000;1331,000
46,75; 94,000;1332,000
46,80; 94,000;1332,000
46,85; 94,000;1332,000
46,90; 94,000;1332,000
46,95; 94,000;1333,000
47,00; 94,000;1333,000
47,05; 94,000;1334,000
47,10; 94,000;1335,000
47,15; 94,000;1335,000
47,20; 94,000;1336,000
47,25; 94,000;1336,000
47,30; 94,000;1337,000
47,35; 94,000;1337,000
47,40; 94,000;1338,000
47,45; 94,000;1339,000
47,50; 94,000;1339,000
47,55; 94,000;1340,000
47,60; 94,000;1340,000
47,65; 94,000;1341,000
47,70; 94,000;1341,000
47,75; 94,000;1342,000
47,80; 94,000;1342,000
47,85; 94,000;1342,000
47,90; 94,000;1343,000
47,95; 94,000;1343,000
48,00; 94,000;1344,000
48,05; 94,000;1344,000
48,10; 94,000;1344,000
48,15; 94,000;1344,000
48,20; 94,000;1345,000
48,25; 94,000;1345,000
48,30; 94,000;1345,000
48,35; 94,000;1345,000
48,40; 94,000;1345,000
48,45; 94,000;1345,000
48,50; 94,000;1345,000
48,55; 94,000;1345,000
48,60; 94,000;1345,000
48,65; 94,000;1345,000
48,70; 94,000;1345,000
48,75; 94,000;1345,000
48,80; 94,000;1345,000
48,85; 94,000;1345,000
48,90; 94,000;1344,000
48,95; 94,000;1344,000
49,00; 94,000;1344,000
49,05; 94,000;1344,000
49,10; 94,000;1344,000
49,15; 94,000;1344,000
49,20; 94,000;1344,000
49,25; 94,000;1344,000
49,30; 94,000;1344,000
49,35; 94,000;1344,000
49,40; 94,000;1344,000
49,45; 94,000;1344,000
49,50; 94,000;1344,000
49,55; 94,000;1344,000
49,60; 94,000;1344,000
49,65; 94,000;1343,000
49,70; 94,000;1343,000
49,75; 94,000;1343,000
