UniLog;Empfänger
Zeit [sec];SpannungEmpf [---];Spannung [---];Strom [---];Drehzahl [---];Höhe [---];Geschwindigkeit [---];ServoImpuls [---];Temp intern [---]
15,250; 5,000;4,980;1,100;1,100;-0,300;0,000;1444,000;21,200
15,500; 4,990;4,970;3,870;3,870;-0,300;0,000;1669,000;21,200
15,750; 4,970;4,960;9,560;9,560;-0,400;2,300;1953,000;21,200
16,000; 4,960;4,950;12,440;12,440;-0,400;2,300;1990,000;21,200
16,250; 4,970;4,950;10,160;10,160;-0,300;3,300;1990,000;21,200
16,500; 5,000;4,980;1,850;1,850;-0,300;2,300;1990,000;21,200
16,750; 5,000;4,980;-0,350;-0,350;-0,300;0,000;1991,000;21,200
17,000; 5,000;4,980;1,060;1,060;-0,300;0,000;1806,000;21,200
17,250; 5,000;4,980;1,100;1,100;-0,200;0,000;1542,000;21,200
17,500; 5,000;4,980;1,060;1,060;-0,200;0,000;1338,000;21,200
17,750; 5,000;4,980;1,020;1,020;-0,300;0,000;1054,000;21,200
18,000; 5,000;4,980;0,680;0,680;-0,400;0,000;997,000;21,200
18,250; 5,000;4,980;-0,350;-0,350;-0,400;2,300;996,000;21,200
18,500; 5,000;4,980;-0,350;-0,350;-0,500;2,300;997,000;21,200
18,750; 5,000;4,980;-0,350;-0,350;-0,500;2,300;997,000;21,200
19,000; 5,000;4,980;1,470;1,470;-0,500;0,000;1179,000;21,200
19,250; 5,000;4,980;0,870;0,870;-0,500;0,000;1424,000;21,200
19,500; 5,000;4,980;1,100;1,100;-0,500;0,000;1669,000;21,200
19,750; 4,990;4,970;4,740;4,740;-0,500;0,000;1893,000;21,200
20,000; 4,960;4,950;12,400;12,400;-0,500;0,000;1990,000;21,200
20,250; 4,960;4,950;12,630;12,630;-0,400;0,000;1990,000;21,200
20,500; 4,970;4,950;11,640;11,640;-0,400;2,300;1991,000;21,200
20,750; 4,960;4,950;12,440;12,440;-0,300;2,300;1990,000;21,200
21,000; 4,990;4,970;3,680;3,680;-0,300;0,000;1828,000;21,200
21,250; 5,000;4,980;1,020;1,020;-0,300;0,000;1563,000;21,200
21,500; 5,000;4,980;1,020;1,020;-0,400;0,000;1318,000;21,200
21,750; 4,990;4,970;3,110;3,110;-0,400;0,000;1095,000;21,200
22,000; 4,980;4,960;7,280;7,280;-0,300;2,300;997,000;21,200
22,250; 4,990;4,970;2,420;2,420;-0,300;3,300;997,000;21,200
22,500; 5,000;4,980;-0,190;-0,190;-0,300;2,300;997,000;21,200
22,750; 5,000;4,980;-0,350;-0,350;-0,300;2,300;997,000;21,200
23,000; 5,000;4,980;1,250;1,250;-0,200;0,000;1119,000;21,200
23,250; 5,000;4,980;0,750;0,750;-0,200;0,000;1405,000;21,200
23,500; 5,000;4,980;1,020;1,020;-0,200;0,000;1647,000;21,200
23,750; 5,000;4,980;1,020;1,020;-0,100;0,000;1913,000;21,200
24,000; 5,000;4,980;1,510;1,510;-0,100;2,300;1990,000;21,200
24,250; 5,000;4,980;-0,190;-0,190;-0,200;2,300;1990,000;21,200
24,500; 5,000;4,980;-0,350;-0,350;-0,200;2,300;1990,000;21,200
24,750; 5,000;4,980;-0,350;-0,350;-0,100;2,300;1990,000;21,200
25,000; 5,000;4,980;0,750;0,750;-0,200;0,000;1867,000;21,200
25,250; 5,000;4,980;0,940;0,940;-0,200;0,000;1602,000;21,200
25,500; 5,000;4,980;0,980;0,980;-0,100;0,000;1338,000;21,200
25,750; 5,000;4,980;1,020;1,020;-0,200;0,000;1095,000;21,200
26,000; 5,000;4,980;0,830;0,830;-0,200;0,000;997,000;21,200
26,250; 5,000;4,980;-0,190;-0,190;-0,200;2,300;996,000;21,200
26,500; 5,000;4,980;-0,350;-0,350;-0,200;2,300;997,000;21,200
26,750; 5,000;4,980;-0,350;-0,350;-0,200;2,300;997,000;21,200
27,000; 5,000;4,980;1,170;1,170;-0,200;2,300;1140,000;21,200
27,250; 5,000;4,980;0,940;0,940;-0,200;0,000;1363,000;21,200
27,500; 5,000;4,980;1,170;1,170;-0,100;0,000;1628,000;21,200
27,750; 5,000;4,980;1,100;1,100;-0,100;2,300;1893,000;21,200
28,000; 5,000;4,970;1,740;1,740;-0,200;2,300;1990,000;21,200
28,250; 5,000;4,980;-0,310;-0,310;-0,100;2,300;1990,000;21,200
28,500; 5,000;4,980;-0,350;-0,350;-0,100;0,000;1990,000;21,200
28,750; 5,000;4,980;-0,310;-0,310;-0,100;2,300;1990,000;21,200
29,000; 5,000;4,980;0,640;0,640;-0,100;0,000;1868,000;21,300
29,250; 5,000;4,980;0,870;0,870;-0,100;0,000;1643,000;21,200
29,500; 5,000;4,980;1,020;1,020;-0,100;0,000;1360,000;21,300
29,750; 5,000;4,980;0,980;0,980;-0,100;0,000;1115,000;21,300
30,000; 5,000;4,980;0,940;0,940;-0,100;0,000;997,000;21,200
30,250; 5,000;4,980;-0,350;-0,350;0,000;2,300;997,000;21,200
30,500; 5,000;4,980;-0,350;-0,350;0,100;2,300;996,000;21,200
30,750; 5,000;4,980;-0,350;-0,350;0,200;2,300;997,000;21,300
31,000; 5,000;4,980;0,910;0,910;0,200;2,300;1119,000;21,300
31,250; 5,000;4,980;1,210;1,210;0,300;0,000;1364,000;21,300
31,500; 5,000;4,980;1,250;1,250;0,400;2,300;1587,000;21,300
31,750; 5,000;4,980;1,020;1,020;0,400;2,300;1872,000;21,300
